schema_version,cropped_hypercube_id,crop_id,acquisition_id,severity_class,partition,selection_partition
1,728b7b891d3859aec6c4fe387de3e0cc15f1d68ea4b3ac64726f12710833390f,d4ea66d969b4b08204fe6c4e1afbcbe90ceebcec0cc2233974cc2452102664ff,f2cdd01b85cb1910f0d83efa2dee2f0eeb65148fa405982693c7070dec660f6b,C2,train,train
1,ba30ca5a224087c25c0ec95b4a5de915979be7b2f6346544a7eac7c2d2b8eefe,5b82e5b189c113d2d78d1788d3e26ea50c70113b41b157b83adf858d86575112,f2cdd01b85cb1910f0d83efa2dee2f0eeb65148fa405982693c7070dec660f6b,C2,train,train
1,551a464fd8baf71cf99cce720da381dfb1965689ab305061aee7147a37232206,879dfb68725d66284e10e969013e8533ace3cd687034b8a681fb8b8d70184f72,f2cdd01b85cb1910f0d83efa2dee2f0eeb65148fa405982693c7070dec660f6b,C2,train,train
1,7b4852f7a9a869b37553785093bf8cdfe490e98953f501b0d2aa40f57438d4aa,5cad1f8bd3374b07ec441eacd857bbb189c01a4606982c8f118d843c11bec116,f2cdd01b85cb1910f0d83efa2dee2f0eeb65148fa405982693c7070dec660f6b,C2,train,train
1,d8cf657cbc64b38970dbe1a1ff4960fb9788c2271004590a1b89029e6cbc1879,9bdee3d5d568861adbd55f19d253102c49b38339a66067cd1770e1d7e9717f3d,f2cdd01b85cb1910f0d83efa2dee2f0eeb65148fa405982693c7070dec660f6b,C2,train,train
1,5a042337d5c8fe7a0013ce80dea75e56e4fda98acc874b50925519cc0c4e2f6a,537c994f6f8b6a3dd371b73708cf7d452b146747a8219c12504ae3ea90d3ae70,f2cdd01b85cb1910f0d83efa2dee2f0eeb65148fa405982693c7070dec660f6b,C2,train,train
1,5876a04767f8b70329b2b013c144d23f1dc07017924e139defdf91d281710e44,9d3797973511c32940057842b9708dd0ecc7c61f64be809a524f634b67b923d5,f2cdd01b85cb1910f0d83efa2dee2f0eeb65148fa405982693c7070dec660f6b,C2,train,train
1,c356d0a887c0706cb647344af5f9a08406def4b8691201fe122e355bdcbeab7b,30de9322afa0b5b5185b2bc77bc9cc5c123ce97b35ce52b5f1ccd8795f55a6a5,f2cdd01b85cb1910f0d83efa2dee2f0eeb65148fa405982693c7070dec660f6b,C2,train,train
1,9265c37718789d79d5e7db148707110472f93d94e4c24a5a6dc20d0629fec8b5,fd55c08da059cfef8cf9ecdb29b20668a9135c739f81597d121c5ec2920dd3e0,f2cdd01b85cb1910f0d83efa2dee2f0eeb65148fa405982693c7070dec660f6b,C2,train,train
1,a18dc7254a409f0abc870df42ff32edc61215210586edf7d7e166b9b4c1d51e7,5d48456c395fdd3e2e9d682196206e457dc56b005bb9af696624b9c042773874,f2cdd01b85cb1910f0d83efa2dee2f0eeb65148fa405982693c7070dec660f6b,C2,train,train
1,68fc77ba2ded9b8c5bda2014e7c47d9d476837e02f6c3d41422376dbd2ef985b,af75ab15d6873d957bc8461e69e77be80c6e902c795c313d72e8e233881d1db2,f2cdd01b85cb1910f0d83efa2dee2f0eeb65148fa405982693c7070dec660f6b,C2,train,train
1,b464466c6885556db836bff8bf448b0c29cdb63da80b1270ef65c5f65f28a9f1,23d9ae1f819415b277bbf79b8ff6d63cde604cf516b52856819ef4149d9da4cb,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,4a43c4f462fa36db5007f121cd7e9b28a8b04b66d81ad681730a6b6a4e509634,7e3fb285f0010e514bae63efaf69bb6ba70533ed6165cca12f0889c3f9ac5313,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,ff67368ee7fe1e30a4c0a98b9c060e9750fd49fce94b40919186de33eaebe7c7,8d4ad276ca1a0483ed7e2ae459b62e1edbe963de9c26cab96cb426b592b82f21,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,608ffabbbbbff7e0a20d4c4c91bebff792df23ec83ee5702cac3b199c5cc8a3f,3d23630f66470f92ac19a01656308fecfd250af8e20b2fd6a7b6befafc17638e,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,979d2488758cabdfba1ff615dfcc77e26bc2ca396bae10c6d92f61bb5aa4c79f,309ef6ee06f853e92a407e9fb7fa6fb53ae4ae7f917c8a6aa33c5c06108cdf66,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,fd34d29c2a413a654bf4f0a06ab864a5bd5b21459107f3137f008b8d9885054c,d63c0d779e53f314cb192068dae02f0aada04a0eb1dec845d3a8f68e1dc88e7b,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,0ecbe3d29b3bb92bc07a02ebb871b0bfa21ea310eacfa5148207cf28f203dde0,ffbc9a032036da2b5c1bdeb9b4498ab44ebe7a42ea2b56c94ce4c68c76cef637,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,461043cfc2ebbefed9961783389a415809b19ecd43287096f4a90d9a93eff761,b0d09724166dded8e6d5c3c6afb015f924f66263636e9b93b756263266448257,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,dabb40a41cb06e9b0d043977245740d6376e9b8e8a8c29eb2c67f7f6c7081eac,08436fec37bfa69d3c65302f08bd280aa7ede1023dd2436e025b694e5fa6253c,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,1ef7d3bd34d34016864fa087299694e6c280b2c9c1c77012cdf6711dabf3dfef,6b77b8a1fe997b0d6bb07c34428513c9ebfb3d91d0721ef8fb1c0cfb80e05b78,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,67be09ea6de5685406fe68cecd49c8518a69c1acd82bdb105d2f8b2ab7d29994,6f4cf7b0a1e8fd7afbb6b79431653812a2375b8a026b3b2ab9a503e0c64e1636,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,68edb7f608889390549188e3b1479f5dadffb1d7876347cd039cd19d91ccd7ff,2b2cd5a3d67fc141cbe77df9ce8a9bc4ea918d8521db34bb2f7494e6d33d7395,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,bd4c9edb5e772e049e4661afef8f05650e9a72b8c641964419fc31da1b490704,957dc814635e8ad4b1608c76e2f236add31632e829c0ab705d44ba3b84ca35a7,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,e1b1e31d1cdfde8dd26b739c481407f626b76c45bf3f297ab52415b4a72c64be,40b9e5404f7a23e9dbd80dd6cf27153ed5df12a4132ce786430f39d8461c3784,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,f6021a638e11b9face3b10d6a77aa1a54e19d4f6e640166fb52750133984a955,62f7966dcd4ec2bcdd4b94ea01289e389cfaecf3c5db6a062f90e0103e21332f,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,d2f82526e3a66a6638b075da9012ed4268c0ccb932b52fc3875e442ea82b0d89,56016369dc211042fe0db08e41b4c828176d4f9418d56d997747963bf609574a,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,50d5d8cf3d80a35b81c9d7a2f4682c607e3e1bcc67aac92366c874f5c3800772,47cb1e93c91d7dbe407d9456d544e89db7bf3f0ed04f166edd130bffa8d88ee3,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,9b88e7a8fe8f10a1d69765060488278e5a0661d68644e74736f83c6ea4bd5034,404b7eb7968b20a87e3e86f9ea9f85591a3032345f322d2bd351171a5d54e8b5,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,b6a5ab8f0387d5dd23c53e70d95f68cd88a8af13cdf6e31c4c5b6f09abb33b30,6b01c04b4df70015227c305b268f5706002341c3cf36bbe77ea71f15f700def9,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,1878d11ff13689c5df1c9730594293893f5ed3949fc21829ae826b737a7a1785,08375be52060d52168bbbf00527d17f6376229877a9668699a438a71237a752b,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,447024f4d54ae54adac88b3cbbf939be004b9c4683bc6bbd327d593be0a49de6,8fba6b88fa0ed4c966e3eb1a1cf759ed2ff24acc97c7fc12d79932019d622410,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,0b3e502adfd97c5b44df2e56011a1e2a68eaa399556f5045f60fd4929239b703,300d10d3e0b39340b5a0e9307469b1cd084925e6e3162eed1c5554e7427e128d,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,3dcf859bf50f919466bc3e7f209d8e28740fe76fd6739678116089c563d7f08e,05d26f31858bf2b919f392f9cc1c20e5d06c603b569d853c3258e701674adce4,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,ebbd38c2b9f932ee92e25dd76fdf5bd0c916feff9641c5588c82ae14e6f379f3,d3501ec365c5b0373d7697817e9124080d8099fdaaadf05ec794dc0607990c9e,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,39963a38d662762eb49d5e5d6cb32efec3e7948673c1cecb105043d3f62d0c5d,720859bdf2a97f395c0b946178adca351581a62dfd84aeb2c13e4dc8735e382a,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,733d5ad964f5067a04fd0a01bc565c95e2a0a4dca1427ac781676584c8d15520,c6c363316b658d6b9de468cf3ef4217332203e19f482645a3145db29ea713b4d,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,461c8c86f81af67bed390b0297c64ffcf5ef1cadd0b4011987f22b078e6f7dff,5a90993d0744fc46fe656bd6d98a44a46924cc233ef4b068f03f910471718d39,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,ba3deaae6967923e1807fc7b21f9ee6c7e013a91cf2324b8be622068d5535f4e,9fd5e62fa9f7721f71a0f3d284eb6aa2f4eb424f95510c5147abea94074a271b,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,eb72da260e90e973e81edbf83f810d1ad7c57f15cec29c263a62eac5d4f4054d,274fcead22fb0b0959303844c4fd66d0c8168da99115bb548af7c266b1631633,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,73c2221c0f6da50d2652be03d80f1b578f801bea0389e2a2b512caded6b54cd3,58658e87ab38300a4dd160124ce0f6920b33291becaf62abee6f6b6f93ed63b1,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,b7b60b57bd385b0cc74eff56b313dab04c4a6fd9acc8f7fe9e5ff0a6a62b9fb3,b2cb076147a7bfa2312dc8519946945e9578acba046bf1af88814a7a680844d6,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,c417ce521632dac2785afb638a622de9eb56cb59091bc6cda75a5bc261b1e9f8,659242a9d7b7a8888b93022a2ad544a9ab9613956b90b79f0782ee3e84b96e89,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,7451d4b197886b9fa3ca5e229a795f9fb2cdc404ddc1d36a1339c0682064eddf,63b966859cd71099a4a5ed10ad41be74df7eb6b875b92c16cfc10de685412975,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,2515309a12abea1e8964b1c715111a9cfceed08f0812e68631f6a557d256510e,8a818c8ab7ec6135983468573126bc50e11c39a4799cc306e08e345f8e08a83a,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,562175fb96e90de10e642f9a9c6b6d6aeb493ccb11fa0b0651162d76fe75a32d,12ba94c99c4cb5944e589651b49816ab66db4b9d7ed0d124dc82f45430233468,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,0598de31e65b5a88dc3a06f814e5811f0c715896b7f0d71a6d77893493faaead,a42fe4257f1c78db4f937540c87805d31014bd3340323c0d34624d7bff43b3b2,0cb2b08db5d3ff9343e0a9cb36b1e9ebbd924cac5f9a2b87a3eb6e63bd8d57af,C3,train,train
1,a9ec5ad9454811886e1fcbbca75f57a66d627659ccf3a3bfe5e9754b900b5028,a9cc13294553b9e710299c2d008ebe5a2df349e5612597c93394fa9ba2a82b14,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,ed22e17b2628fa35365228d3719e62bec986000aa58c6cf03574ebc3ebb97bea,4771380b63fe5426b70c0213e6d4f73490c4de4f5f3005a1993be7c4952af63b,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,6acf098bf4b2445a3de39cd9844fad20460b8c120c85a3577c9add4407bf19d7,c456c2cfeae493b11d9a70903de81219d0ac5975b9619d4d813278447afe70dc,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,2dcc709afb95188d152c22bb09dcad5e8a130a9bdc51fa966ba3245487540af7,146b78fc5c4eb44a941348c65a5a4c5784efc1caeb5d381d427bc9676a61722a,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,faa81df41f4c5d26e427300fa31e69dd84e59f8ce2c4dc199f50c423cd4443b2,3feb8f5d70fc1b05c09087ff950f77833727edbdad2602092b1d2f946d5afcaf,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,8f244d43ec343ebc87d9008d1d33b9aaf3985e2e04ba8b76bfd4c6477681f218,c332b4429517ac0b951ecc2ac3e895b5f732635d82175c1f58ce521f2188283a,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,82b59f606401a664c79e0d76164a5cb42c2f55fc36a3b7be778f12555fc8f683,2aed9b9df3ade88c21209933f8d670e77df4537b6cba07c59a4ab7124d9dda4e,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,bc03f7035241dc06eeb1f375f4486df936fe1d8260a360239cd385a1bf1cbb6c,3167f57cb52c914819ebb8c98e1f650b7f45875913597280ac995a06897586d8,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,1fe558b5e0b791ded3ed08e3ef84d518f01b87534c527cc3ac7e1c5389308bee,790a3ab9eb179a642d53913c55800ba63e533d2137b56a5a1ae2eb912b1e9613,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,d65bbeb0573ead5e4bc66e621790e215cf136d498b93c78222b34cd9c73a9638,5ad6f71a9126be371f8222f27e8eaf3127eb2628e4ec54d71b8023cc973e5455,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,f3e8db7bc577aff4fa381078a7ae76d0000fe989d482c112076a83276bfa4938,7d612e5e728f8e118381ae3397edc08cf252e91fddda6751bbf3bc43afc9ccd8,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,fc3eca85b8b1788397b756f2a0e516b285905ef812b561f523725448373fc601,faedddc427a5e462ec28ee2e1dbde3dd088d2c32c6e126e3ba4461d662c6fdc0,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,6c84d3b2226fd94a1ace67abcb70e81555f605e46def83cd1f12f390a642196a,e59fbf2c28e0942110139175a2a6ca165c98edf51e02bd7990069b388bf13fd1,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,3865c019f266e2de8e0aa10a8d40ad8cd96d52fdcf8f84572f09dc9f7068a419,71d300f65c5730e8157009f735021971e909e2d1447bf2a542a143907253064f,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,a0622954d7ada1e9a0b45498fb9044574041dcc56d45b352aee7bd569cefcaf5,a8d138ebd08b805d183cf74c4f0b41252d3ccbc03fe39bb4f26c6681aebf2ffc,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,6bfa7bd0fdd38d2ebf23d36c022e7f95b32bdb731b727c0fdac03c2bf6a081ca,1c285c046137e0fb5bffac4f0af20736448701d1a3e85c1608756ada1100d074,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,f814320d5764fbaf0ee5d2dc486612293548e8583c1f2b4d7a1b94cf8f4f36c9,d91ae0d25b7ab46e630a6cb56c719a9d0746a9bc66f4d84a1319327cab266a54,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,ff5978ee92c0dcb4dfda218e1f803b81a6060010012b542a923155433df6dc1b,24117ff0d946c516d6a1dd8128d26a27a0ca7a9a3fbab517895e49c9058fd90e,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,fd1d2c017160304bbeda9a4d786ed6a707b1b99478140a843517c3470ff2e2d8,42843df4eb3cf1028c91ac9cd1c7f85485eab157db792b395ce0f800383e271b,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,161fec8843e36b32bcb336b9a1d3c9d9ee0ae0fbb9393fcc18c4cc76195d129a,c5c63abe8fdea4543849bbfea613c603ae621566ee9518cf98ab876aa92628a7,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,68cc75801aaa73426f382d194e80315fccd420ccc4e08fd25957214997747f88,7e131673e71e2e6e8c1c235bab4d76f8469606bf1fe86c93242d003d0a629b53,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,7cc815881e7f799fecef9eef43f694e759a21ec67e17fb7b2307199dc3113810,b42ea947f12e9dddf473c47048b129c1862b83ddc80c4ec0ae5196d98459c434,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,8d4a12b0e3930ff849a57bfdfbdc40ac41a0e133d4811f0c93edb55fa47cafc9,0f495116c4a67ba2fd7d25ccc3ea6d55f12d59665aa77c7e8b2f34c437ca1046,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,58bd4004f41fa8c9cc50b86b12bf2eacb019145f0decd2b0b215d296668643dc,1dbb38a9c7ab3da2544fcbb890962ed4460c580b7d74a50d4b58d68da8d8b729,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,6b1f0ab9e02c72882715592d717171cd6234d8fa9dbc1b3ca2400caba29c50be,bdd770f0dae11480db6a92c4bd52f3465a412cae7cc3469f58fe96d73dfd8cba,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,dd12483064c3517ffb1f9cf2829c40667e532c74729c7ed27806b2c665b08388,64cfe1b5973f10e201df0777c2924637060450fb9810b65adff0819065f198df,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,7d22fe98117749f2bbe10cbad5dbc04f345f646e49de593a764864c731419416,8c68182c0559e5c50416fe149dced124a82d403d09453ce8a4484a69370d33cd,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,786f447a29477ae6424e401c68da7f2c4a7ad075c0347099356d6472070f448c,c8be3a0f206422cd379b75dd55a2f5341949241bbb738783ef65d129f9b5e5fb,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,c8b573d520a68181cabc52320debc47bdd96e0109f17c6c22fecb31c84f5439e,92ad09e80e7f216571d20ed01a454378b7be5b6c98afd64cce9aaa7dde64d5dc,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,a511f9516f65d1acbb050686568c596943a5be5b49d5e62aca1048b1d91085d5,ce962d95b17ff45f43d4295d8c68b09e45e17faad98c9bfc748c1035d3fc4d4c,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,e3ae3c7044063f1559113ca829b0fe9101f23dd42e7fbdc7f8c6de4704dcf679,f5872affec6b6f2ed325cb1c8f7cb377614c7f981e6898965e321123d819a634,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,c167ffcb4184c86b9a12a4205b69e34332f520ee12271e0606a10e92f21d08df,c46ecf524dcda21f92e520438e5e1b4ff31682c1748d734e887dfc7238b9b174,5f930f2c0ca6fb21a00ebda3799d8ef5da67796b5671375f3eedeec18bb7e190,C0,test,
1,1eaa8f1c227371ce23e805ba3bf50a419b175e31ce93f3d9a1cedcf5bf053d70,18b0b23d0f4cb49b5aff24af3ec68f8c17d0776594fbcd221abf3ed0ff3ca210,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,2fc20ebfe42afe7620ea5536ff3ca57e6e9c519973c348e871f1a018515926da,4d9635928ad786c70a05a70b677f14a95def7ed4aab374235b068495e5ab8ded,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,a392870d41c51a047be7a5550260824d6e1a58f75d14678849743b4ed14f3cfd,eaa8ee15203a8273f1cbbdbd0e2cb18f0ca7eb24ebc2bacddd4d73e6ab3a4832,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,839c356ace650547bbaec34840e4c4a123be90866a649464d0e012f02696932c,3fe442fc037336460ac402cc639f1da74bae1229bca871fabbf25573b356949d,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,25343372d9bfa84e7ef3155b159306fbc166cc54e6537bc28521878d3ec28f1f,56268e4b6a2eb9df3e16be3573b7a5c6739dbaf23154cafe8fed0935f89f99c0,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,8a1e5e96846f88be097673af537808245409a5d1fd93f2a5f679fe4524750f27,4381e12d339b814cb87e1672a6221f4ba990c23f275ea6d1019695b7d13d4877,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,3e7249e5c84c31bb9c40ba52b29bfda941e6064759524954af4f8e4f7422465d,c57b27dfd1c03cdd7ae7cc9cd21080d22481b2e59dc70c41d3a527a51e5ab516,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,a3d6bc93cf8cfb2fbde3271d21bb89fd32fe7cdf83be8f3c5f7ddd875379498e,3a217e0b6c2f963b3a23a60ff6231c74b8a939d9adb3a6dadaee65b488498911,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,f1ffdc628409df5837367023dc75f0f0069f3f61a249692a0dca689708927885,86a1668e420a3383f46ed487987a5def6efac005d61be26ea1525ef20e5aea7e,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,7d33c2768bf061fa04d95a16cd290ecbf6166c388b70e5587cb95f57e954ef48,34859fff54255c7ce60bcc23742119ea3266583012c95100f3818c389aa09630,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,5884b05ca92226e83f18a8af74f01576c479e78abaca7bda23416f9ff08e1246,8469a85d57a54d4f1088ae6112ba4e63937b5f3f93c2e9194f0cd41e8b2ed4f6,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,f46088d67674f9eb63c14ef7d8c24ae6c4a436ba030bc257bbc2740303e0895f,8e834c83a4af5b24a854b5f10527e48d594c0d2ba337d732c4f3a230cb1666a7,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,44451d2d50cee9d3f43951897afed7435afc02938ae58f27e40d393fcd83e151,f60b9593dcf66421ee6ae7efff39d061adf6763eb4511716be3f96a7aa510edd,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,244a26e704b70934b85575d478ff75f7c2c1037138bb96e0d6aada5f5698ee51,dd9f37685d9eeb7b4c6f9f1f0ec7c7a85b40a9ad5d87cd5c628a7a26d69eb8b0,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,d4778652d41bdee26bcd9b7b2e09dde78449b2479f7aa26fdee2bed052489469,ca3d5d5b17b324a567be154d78e5763e8ddf8b1b0817f7d4f7f5537668a65a91,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,e0d68345b7f85134147445f4746cd4564a3431820e353154683107f896e85fba,f363bc5a9eb57c8a53df240527f92912156f3d8b57510194d2e9ed54d1f263e4,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,72f47f28708a8ac2e76c60b71b203b7edf82079bcc70152d8d5aa92b50b78a43,477dcfa3ab5cb4fee2bf51b6bb68a8cf82a9c5c63ec640a348416500f8435cc2,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,249ed710332a38d4c266f974282965b335e7fa8893e998057dccca0b97156ab0,cdc3aa209fc6e0606f43e067ead465065040495b6abc5896f80ab84d45330b3a,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
1,587a02ba14553e39bba9f4b197e75a1d197db9c40ec11b0321fb107302444283,5fa88e6a671300c4b0b5be63e607e545537c1b01cb15e5365b0c5d777aa97945,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,C1,train,train
