schema_version,cropped_hypercube_id,crop_id,acquisition_id,annotation_id,severity_class,height,width,band_count,artifact_relative_path,artifact_checksum,spectral_axis_id
1,e0d68345b7f85134147445f4746cd4564a3431820e353154683107f896e85fba,f363bc5a9eb57c8a53df240527f92912156f3d8b57510194d2e9ed54d1f263e4,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,247aa63b9497561063e686003529432f6c3d4138899fa1335893123898e8ef59,C1,62,113,448,cropped_hypercubes/e0d68345b7f85134147445f4746cd4564a3431820e353154683107f896e85fba.npz,4c337db63015a26958e3d014fecb10569be304136119b9d2244657e48260ecec,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,72f47f28708a8ac2e76c60b71b203b7edf82079bcc70152d8d5aa92b50b78a43,477dcfa3ab5cb4fee2bf51b6bb68a8cf82a9c5c63ec640a348416500f8435cc2,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,7b9f985e5dc3f82d9c5ee103a67034bc51ca873ab34aa41b039a4c2755ad7c59,C1,63,162,448,cropped_hypercubes/72f47f28708a8ac2e76c60b71b203b7edf82079bcc70152d8d5aa92b50b78a43.npz,7d6b75ad9a97440c0ca9f04ede3c2b6c9473f5458b43acd7e76991599f407220,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,249ed710332a38d4c266f974282965b335e7fa8893e998057dccca0b97156ab0,cdc3aa209fc6e0606f43e067ead465065040495b6abc5896f80ab84d45330b3a,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,bf37b64e56d77810167bfd6f33b47e69f21aacdf35e434a7177f2df91a9c3e41,C1,70,142,448,cropped_hypercubes/249ed710332a38d4c266f974282965b335e7fa8893e998057dccca0b97156ab0.npz,9f5ece492a24b5a03238f26253fc3b420cde848aa59d69e699f5ffd6eab8a30a,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,587a02ba14553e39bba9f4b197e75a1d197db9c40ec11b0321fb107302444283,5fa88e6a671300c4b0b5be63e607e545537c1b01cb15e5365b0c5d777aa97945,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,9714a5197a3bf0c4684d91410fee1459505d22999e7eb399e4f0b632f5a992ca,C1,64,160,448,cropped_hypercubes/587a02ba14553e39bba9f4b197e75a1d197db9c40ec11b0321fb107302444283.npz,0a6695b3bd637fc358f3e1fb31f5b7c5ed35af524ef5f9a236f5a3a9cd7998f9,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,db0ee8f6659e8f74df1864a013b4d6884ddc7f58870d67881839c69d9f4aa933,5548e09c0e2f1dee375a4d0f8ba060d3af0bce299b62c0d6196b19771d576d32,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,3e4611f2158e84bd482f40b4235fb40622958734b49024e045a7852bde16237a,C1,61,111,448,cropped_hypercubes/db0ee8f6659e8f74df1864a013b4d6884ddc7f58870d67881839c69d9f4aa933.npz,c433e52567416dc96e43b611f83510f5a58eb475393ea641724579ffaf938f78,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,93ad9e66f05280703be5e1c48f376d39c2df67b792e17f41093d70b6884396e3,9b6004a9e7157e59f15d72d2d6822169e6a98706e764d9401608dac6de71539c,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,83f9b500ea32a81e168cb58527530455a8d0bc14f7663353749b27bf961e68ad,C1,64,193,448,cropped_hypercubes/93ad9e66f05280703be5e1c48f376d39c2df67b792e17f41093d70b6884396e3.npz,817de9084b2ec0251154b9de9d758c16826cac090372987f9da781d19a55332b,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7c4d3d4dea3cb69bc50a85c702eb4fb26f31999bb3550b1bbae46c550ef77041,413a172523150fed54a4d4522db03ae2f52e1448e026cb52b2cc2bc158451082,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,9a468129d239c69e9954766c2c6ba3808f56fe0bfc62cfca368db2d2aa0ab16c,C1,63,112,448,cropped_hypercubes/7c4d3d4dea3cb69bc50a85c702eb4fb26f31999bb3550b1bbae46c550ef77041.npz,762992cfffa576fbc23b413d154854745ea7fdafda46ce221e3672010efbd0b1,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,257cb22d486a666ebf869dd7c3575f5d994e06f9ca9dad34f1244007b92a53a1,5d391018bb1c7f76fd41ea71f238c86cfdaeafac57997f95768a07d3fbae6407,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,5b52009d1ccf43f3c382eb4a1c207c6c3a6272d7f6d6b0b0dc63720890d69fd3,C1,77,111,448,cropped_hypercubes/257cb22d486a666ebf869dd7c3575f5d994e06f9ca9dad34f1244007b92a53a1.npz,10fcca1cfd90dce01ddc10d6374b3b77a717393a09db86843a234c1f9e2012ce,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d46abc2fd0e8c2fd03bf53fb393573196a2fb974dc271c451f9e376497c4417f,0a358872b260b6f612351f34bff45a8eda447fe96707fa4dbd7b55a851fc9f73,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,db5d57b2f0e5b6a8e71b245c5382169e2e68c88eaca1fdabfc68396638e50fce,C1,55,80,448,cropped_hypercubes/d46abc2fd0e8c2fd03bf53fb393573196a2fb974dc271c451f9e376497c4417f.npz,99025d53b64e06c91c2928d2f3b9cd7578278faee529321e7a7a8df333dbe3a2,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,63e670fc40e9a5b9044758b2ac57e11ed890caf976e048ec2eb60cd3da665d54,b2fa0efb96c2a4a1c2c5939a0453a6c75f542dcdf03ba28d8c1f846a817e0201,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,f6be02df322aaf5cc3e6339f1d075af8684499ca377d89e54fcbf7c38c3e8dd9,C1,85,164,448,cropped_hypercubes/63e670fc40e9a5b9044758b2ac57e11ed890caf976e048ec2eb60cd3da665d54.npz,b3185127e2759ddcecc275a7caf79065257f0e96eec19cff265098b0373843c0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,9ee8829da914153a9b1bd02cdd3c5dead52f79cccae14b87606e1613291b414b,5ea379fd54d70333af2f4204b1b14d98303e10240d51e3389b764938a453c390,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,7aa1424adcdd1848219b292390c8b132bf23110833af6b7d93f1411ed3ca75fa,C1,63,146,448,cropped_hypercubes/9ee8829da914153a9b1bd02cdd3c5dead52f79cccae14b87606e1613291b414b.npz,4b5a7aaa8c44e7c4d27ddb855fdfe82b5adeee93905f193c016a5b126ddfd264,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,e62262563f9beba89f6d5b7cebf43c8d88f8769226a3c2b1c9a7b605e49cdd39,34790c9c5f346cf5193c164ace29b2bba16e8ade3f51f04947b42a2f5e689f5b,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,adfaca2d34b2352a9700c40a34d399c438b33579ff018298df5ebdce16a13da7,C1,64,116,448,cropped_hypercubes/e62262563f9beba89f6d5b7cebf43c8d88f8769226a3c2b1c9a7b605e49cdd39.npz,9d373396b31558648a3064d906b2fd907372b25a0afd74dc979a18dd64bc4957,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4ba8023025ac84989dba92d6326dedde4d93ff0416d09f02cb7c4f11e60f2bda,652d9e0a83701570bb3aec878d4322c0fda83c787103b8d2568986dd04d3adc7,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,8939db6354f1b867480c1874674aea340135290dea032efc6d38cb2afd5ac4ff,C1,61,146,448,cropped_hypercubes/4ba8023025ac84989dba92d6326dedde4d93ff0416d09f02cb7c4f11e60f2bda.npz,1d5f68d24b3c28f49f663bfc4d0c08d760acfc7c2361744de483f6f9ee5b9b00,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,7d9daf3634c0d10c5be2a29086ed66189b1284be6e6c75d91c646003fb521c91,b8c80cef5fa8e637aa0e7acca51a204f04cb1b7d354ec7682c128cc7cb0b6d1a,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,807fefa27be815d60519bc09fc1013e4522fd63b5ae4b492f34146c5afc9e13d,C1,80,146,448,cropped_hypercubes/7d9daf3634c0d10c5be2a29086ed66189b1284be6e6c75d91c646003fb521c91.npz,488444d9b2395ffb4b7a045d92293bc9225aeb60c1d830872b177d67d41c90bc,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,6515d5557a5c9a0f8cf0e4dd54106716942d3cb8458ed68240aea57ac8ab8098,8047bfb75da233467844b580dd17c02f45905abfd44e44dad6352d100f2d4a9e,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,4fa2fc9932ba825fc33e1749863283a902dc66085fea558ae50b5bedf9c559dd,C1,69,153,448,cropped_hypercubes/6515d5557a5c9a0f8cf0e4dd54106716942d3cb8458ed68240aea57ac8ab8098.npz,0eeec522a722b3312cbe59dfcbf09518fac3f8b4ed5efd317c3ba28638f2a4c4,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,48264de6f85cf47035358ae38266ace65cc73ed0ea4c5fd37359455440f26d18,fa60045964b1af43e5f3f13581a60de072e5a2517df0ff9f9043fc2eed1eae63,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,5a26a9f45d1123fbb61f9debc69905434935bfc84317f3279a2c67b9a7e48f57,C1,61,129,448,cropped_hypercubes/48264de6f85cf47035358ae38266ace65cc73ed0ea4c5fd37359455440f26d18.npz,f2fbbd1f704a02659ddcce017b1ba337bc4fb6f7fc046b3e5956265e838e8846,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,e0a93241a4f6cb73ebba5e16d5adaa5b68cc3a85b60c2437af60b4f18bf04cef,fda7cf5e1dc0b653107e5d350fb2daa162f659a91cbe3797eeae6ad27383ce37,099addecff48e912cc80b8eac9b3b8c12502901307cb6695da4cc72ca42f0da4,b56830ca85bcf2a907629abc078558a4f80073901d7fbe35a8eb1ff13a84b92d,C1,72,95,448,cropped_hypercubes/e0a93241a4f6cb73ebba5e16d5adaa5b68cc3a85b60c2437af60b4f18bf04cef.npz,92d559ebed564157079f424d5bd795be058452603955da8f3b0056e4045da1da,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,6dfa969e8d6fda553985f29b9d3da930f90d2d99047c18b6610eac524b008226,ac0302888ce3b01aa3f146c5ef3365254a3a57c57044aec1c255acd9095a46c4,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,b2de3f2c0134ab844128eb9ed72ea78d6d6d95924a7eddefb09aca0cbb177ba5,C2,74,141,448,cropped_hypercubes/6dfa969e8d6fda553985f29b9d3da930f90d2d99047c18b6610eac524b008226.npz,26ff2020db15965ad68c8aa956415adf018ef1d120ee34b4369dbf7cdaaf58ba,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,9af3cc66b39633018066b38ccdf5ea0d3ecb20eae9326a3a0f8c16d50e70fcc4,c1b0850f19e277b781a2b72c97dcd794dea588d26b6f393cb0deb2e246a38a77,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,6796a2b209c3994f8ab50641979ea12ab9ebd4e04c8496ce65c64f9bf9cb62fb,C2,77,128,448,cropped_hypercubes/9af3cc66b39633018066b38ccdf5ea0d3ecb20eae9326a3a0f8c16d50e70fcc4.npz,4cf6c95d1a698b96efc010f8f8d09b4f2eebefaec615639f83f55c006d882141,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,6e4322d6538b62eb77fda4d7e83f91a216c90ecdd49bd5ee22c89ed95db63cd9,761f9e30ebc2cc854b2abd7b864a27d123c6fb594c74d2e3d58b58540c74ca03,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,dca596644347636ce99a6ecf21a0c26ca48da88fe1cc03316a2d222dbfe8b459,C2,79,150,448,cropped_hypercubes/6e4322d6538b62eb77fda4d7e83f91a216c90ecdd49bd5ee22c89ed95db63cd9.npz,868c3abfadb3fc1d79017f5a336cf0a6dfad66ae087f0e3e42188eede00ec4fc,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,75c1fa21cc7e129f0a8c0a4e0e03ac18b57e877fcef39ba215adfc7baa218506,12f699d670f145c6574f0742015958a8d6513518d6115e698a26f0ac630ff77c,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,01c382560304f9262df0adf6186baa48b69cfadd35676dde1f9e5801f39b3d84,C2,94,160,448,cropped_hypercubes/75c1fa21cc7e129f0a8c0a4e0e03ac18b57e877fcef39ba215adfc7baa218506.npz,970f9ee97a59194aeb0e682acd7d6e062487fbb1c567447dbe532c2dda30a5c2,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,440c34280de799658dd5593d8f931d1a77e74f3c9bace00867a28baea2a167e0,786c951d5fa988453ee0abb457295ea41e1b22d982d6c40b8ae5422126fa9dd3,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,9ca6e88e4046401dde0154b28b5e26de021b677e9b5894b7211d4cf3285c2fe4,C2,81,142,448,cropped_hypercubes/440c34280de799658dd5593d8f931d1a77e74f3c9bace00867a28baea2a167e0.npz,adeb14a205574f1241d76a613e78d13779403ff6d2dd88397f60a39b74c7a5c8,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,abf93c85a8385871c367dc2d258d35dd357c8297e92c3e2b244c8a73f7ea1afc,6fedfb6ff2be9bff43a292accad4c0e64b05e83535b27c7d048bf9dfedf4784c,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,009f9958ba2c329b8da5e5058c79850215da1a183b9b0a3440162b9c47389a69,C2,66,149,448,cropped_hypercubes/abf93c85a8385871c367dc2d258d35dd357c8297e92c3e2b244c8a73f7ea1afc.npz,d41788488f28a66830018af053db0ed745a0f7d31d0ac6c7d5cd7e67025bd3b5,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,6a285054db02c0a50bdb88036f4bf58e49f8a2ae1c2d3c3e7629ad1d33820d93,8ac8a13fb4c01fad662eeb01c1e59543538d74682132227d0079d085ceed6e38,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,dd81c97deb095612ee9aa96b0c3c43835c16bd1e6425743c854d5e8c15543e81,C2,77,154,448,cropped_hypercubes/6a285054db02c0a50bdb88036f4bf58e49f8a2ae1c2d3c3e7629ad1d33820d93.npz,389d427f3a2aefb3a42a20bffab8fb63d2afa1c0a354983f78282950dfe01ff2,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,6284bee8dbac2d8fb544b11e1ac77fb7cd70a5bfef5de1ccb3d34421f0749b76,c5314896f62a5cb943f5a94a59ffbf6d74efa5c87a7325aa8f5fc2c999e3c44e,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,daf802ac132b8b877e562ee59ebd58540c563c0a9ed375515c33ba5cd06e0cbb,C2,87,132,448,cropped_hypercubes/6284bee8dbac2d8fb544b11e1ac77fb7cd70a5bfef5de1ccb3d34421f0749b76.npz,ec4364c8f288ca1599840950006098b6b57f468a6d84ac9e5e0a47fae15883e7,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,0c59b9480c09325685a7bf9c2dee9418ecc71bae215da13662ce592d4187294a,161f1ab743bdd74e38818b3fd19d7db21b8a80729b9a50ba081fe20ff8a21209,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,af1257af327e51c862f365ad28e1ca30b7d2f978dc4b2fd70dfe055de49af8be,C2,70,107,448,cropped_hypercubes/0c59b9480c09325685a7bf9c2dee9418ecc71bae215da13662ce592d4187294a.npz,71d0276d8cb4f2f1121c7b5c1fc945440c9e4ee20b4d8960b294a35126d59154,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d55aadba4fec97c9a4b6613079cd3d7431ffb9ae27594625f7b167c342c106c3,490761ef3c27b1c800eb9ff035a35e9d3beef99e2142b32c9d8902d2d7328922,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,ff33754df89a726c5f538b91476de7019eb65a24e6302a18e4d2b70896909242,C2,75,107,448,cropped_hypercubes/d55aadba4fec97c9a4b6613079cd3d7431ffb9ae27594625f7b167c342c106c3.npz,265e28116476026fdcc102f9af2c3ee6af56f52993d3856eb1b26a7579fdb2c4,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,138505c8794ca2571398fe9eefcbdc144d753f904805172b5aa50957d0ae5a54,b2b92185a81c795b2011466148606e701b4aa8fc98eea136705f10609639a111,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,0d5a32d7ae32f250fbde21a0aa964eeb38a95bfeb4d0eaf9ec1c277912a310c0,C2,88,129,448,cropped_hypercubes/138505c8794ca2571398fe9eefcbdc144d753f904805172b5aa50957d0ae5a54.npz,fc629bd70e4d8976e366f4df66995dd43836ec82307cc2ccc77a45e853939571,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,f898d9a43d70bda3954bf094f05454168a8fa951cccd6f573b96ae12c29c81da,ada12d8a2c3eaa6c9fcd3829c8ca9ae18c039f41f12ac67feb8a5002e07d7dbe,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,107a5296e616886d6f992d6995badbbfdc996081cbfc3ca224ab4611cd09914e,C2,63,127,448,cropped_hypercubes/f898d9a43d70bda3954bf094f05454168a8fa951cccd6f573b96ae12c29c81da.npz,d2644c5da64737e65bd9b98e8ffd070853dc2b8774119fa1097c3b350519484c,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,2f994cbf721de7e9a29952e7e0615d860fc019d7303a0770db6bb38551038aa7,20990b0b5c7c1037fc9e24efa2f7976ce24fd4aef8595f30f20544d5f230c3c6,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,5244ac53830beb60110fd7c52278447f78f61727f80b8f1a11bf319199f47ac7,C2,66,151,448,cropped_hypercubes/2f994cbf721de7e9a29952e7e0615d860fc019d7303a0770db6bb38551038aa7.npz,ba76f7e63375fedcbf75c946a3e87ba61b4251329e7ace660a6fe471f284342c,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,4f4ff102a447664fcb4407a84108d2728a07ff7a6131afaabf5c00f78b7b9586,0da965e2c0c765238fc7cb76c471c30a12a3b97a62c2fc680b4a00ae1b5fab8a,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,9be9268ef74b95ee5a9a6a820876c59f0ff075d1961ba9979f38afcaee006788,C2,67,113,448,cropped_hypercubes/4f4ff102a447664fcb4407a84108d2728a07ff7a6131afaabf5c00f78b7b9586.npz,f54a14e7e90dffe89e1afefb612fcf865579616e0238b28658749fb836b18a05,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,86a76bf88aa175b98f2f629849110f0e5b59758c3f19dd563bb634a5a1bbfd9a,973597c4746e503c2641e20a9600c9c9e35cf5862f3ee8c2ee9aa5d63eb5360e,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,ee9808ded2c41361e9b8b4c2ec5317630c8c7bdd1a6be192c04acad036a85ddb,C2,70,155,448,cropped_hypercubes/86a76bf88aa175b98f2f629849110f0e5b59758c3f19dd563bb634a5a1bbfd9a.npz,ee76012369f448e7e7e36aa8aa325c781d760710dc768a564bd7991d89e87fb5,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d0042c5f09220db960ebd259864d74091f9c06466dee9bb12adea654a8d740c3,3bac6f1da8e4fc5f270cc9e6d8a4371d2790ffcc3ebd01aab7a6e9921a2950da,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,50239067e626197bd19648413bc1c11b65e6a1105de7cd0c9f1c0c1cea85ce89,C2,69,143,448,cropped_hypercubes/d0042c5f09220db960ebd259864d74091f9c06466dee9bb12adea654a8d740c3.npz,028d4684bace52aadbed67e477321660d059b9c8557711f98f16642ac9967a21,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d14b9810fefa55ad85348b5f14f8e2a56202cd99d529b48df509fd544087202f,8dc520aa487a91a7d4cf86034e626f33fd467285294a55e3e7fb72eb03a538c7,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,d7a0c9537cc0896e2325a4b34830bdf5a87fadb704c4adee3550db58a94c2134,C2,83,113,448,cropped_hypercubes/d14b9810fefa55ad85348b5f14f8e2a56202cd99d529b48df509fd544087202f.npz,4c4a281905b3c1d9332ec24c730b8cedab919f9186b03e70b942edb05cb664e7,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,a923b500754a1a05e26b893746a19502b834632d1e71e2d8a01cdbb459a2ef29,9caf77b663677f746d324ac2d75a7d78564b85f8168f2bbae92bbcbb57b5857d,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,98be2c4ce34c7c3ee6d2cb95486290e176ca1f21532776711ef4b397cd6ec38e,C2,66,140,448,cropped_hypercubes/a923b500754a1a05e26b893746a19502b834632d1e71e2d8a01cdbb459a2ef29.npz,92887c234de6f78890787f1265ef51fb85e271473c1d17ee0cb71c1f5498efc0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,1717bb05b8bd1951b35c994419f60fabe300a4be3eae6201d7bff6142b164ada,2f182cc7977410506592a218364cbdbef4cb311e641d427ae82d813adf71356a,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,d2e896dc5e282bf7e7e106e6bedfa752b7fe8c30f4f9def23fd56bdfd3017487,C2,73,152,448,cropped_hypercubes/1717bb05b8bd1951b35c994419f60fabe300a4be3eae6201d7bff6142b164ada.npz,62fd4ea93a08c3ed259b6842ba45021ae40ba8b043599589aff7343d0c14351a,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,08efbb4d4e4d5654ad265b409be1f8cb32d5893fa6a620d0696880119e40392f,ffef1ce2bf0c4a95d246253b303d729dde320fdf2ac18b60e42e352ac2f7c81b,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,6c99f76e5af015cb973fa1b845d5a7192bc4db406506fae1672cf126dca7add1,C2,67,148,448,cropped_hypercubes/08efbb4d4e4d5654ad265b409be1f8cb32d5893fa6a620d0696880119e40392f.npz,3378141b8b057c43680b14cbd5085291e9989f0c2ea0c7231728cc7a99fd5b1d,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,2ed7cff9f90bcca3391fad7343a9b3b89335b93c2d3b9407f560df7eab368dfb,864d59d834422f611f0cda2e9966fd62c5241cfad9e1695091ab3098650d039d,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,5cc97ea4c5f04904a135beacfdc5fb3c8194b2f45ad90d0364c8680e79e48452,C2,67,142,448,cropped_hypercubes/2ed7cff9f90bcca3391fad7343a9b3b89335b93c2d3b9407f560df7eab368dfb.npz,fe5fddad9e52ee7c126662afa119dd46ddfef76efe60f15968918931d0b110b1,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,d7b07ae0b3514d968078de88eb3976f4a30f6825f31063196be812def2cc364e,73cfa43ed2dd35433445d3b7010fe68febf124192b53c41bc3ecb16b4fb11759,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,15708b123a969e61576a7d942fbd77aa382b03ce643668826ec3d161d93820d4,C2,64,151,448,cropped_hypercubes/d7b07ae0b3514d968078de88eb3976f4a30f6825f31063196be812def2cc364e.npz,5d67b1c15395fa856ce988b4f0c65d5ef1bd0011a7d7c8c9d9bbeb516e45ccb0,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,948568ad78026995ff86f18774478007394dd001acaa8a6aa5b547a6e72c1768,2066af4203cd9638b6980a15f4b1aa85399f3e5514b28b02de362354fc7a9ab5,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,2bd40ea872d644a2280f8843a449c294a5b2b01aacc92202ef3b9c537525bbd3,C2,67,156,448,cropped_hypercubes/948568ad78026995ff86f18774478007394dd001acaa8a6aa5b547a6e72c1768.npz,ba505ed2dbd178b4c9bb58101cefe0f55d727371d9f9a2bbe8650289ae065c42,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,ee5097d1be16bacb98253762213ab6e460470759ac7618c5c354891548fb8c11,0fc08ccde4399ca06ba7543aa74f14ac2b64c56518e4cf7a4725d93958e904b2,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,95dbe3bd60038d94cf15bc5827a29c49f0e9510b0c70ed5a50bb390cbd579e3c,C2,59,97,448,cropped_hypercubes/ee5097d1be16bacb98253762213ab6e460470759ac7618c5c354891548fb8c11.npz,2c2441066786be61237d8215097aa8b555366278fee461b51f60e3a732e86c2f,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
1,51a42e253647b43d53f784b5d93c2fc6bc0b546a5447cbd0be28a1ed89cad854,e10433956e69b99e109dcb37885405ca4d4bfca745015b8e45ce7072fab8bc78,566ce74b8d92bf2af6de259e4d1dd29cce8fb12d995fb5941b76aba3f5704dc1,69e40c4731e90d6c7df29d9314735ac1b997e4493aeba6fbca376cd36f236f8e,C2,61,100,448,cropped_hypercubes/51a42e253647b43d53f784b5d93c2fc6bc0b546a5447cbd0be28a1ed89cad854.npz,a3fde56ddacf03bf33816bc80c872d473e0f4209aab972ece587bba329d5a9e4,7fb6f4518ef6d0f8a4f5957c604e07aff4fa92793aee398de8324bf2ff1d772b
